37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:40.0 (243162)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:40.0 (275328)|EXECUTION_STARTED
04:32:40.0 (279132)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VF: /apex/newpatientinspageopp
04:32:40.0 (656960)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOf
04:32:40.0 (4647140)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:40.0 (4686168)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:40.0 (4700894)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:40.0 (4715482)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:40.0 (4727345)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:40.0 (4750824)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:40.0 (4773506)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:40.0 (4793070)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:40.0 (4800378)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:40.0 (11060532)|VF_DESERIALIZE_VIEWSTATE_END
04:32:40.0 (11722619)|SYSTEM_MODE_ENTER|true
04:32:40.0 (11754506)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:40.0 (11763626)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:40.0 (11768229)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:40.0 (11772362)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:40.0 (11781788)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:40.0 (11787900)|STATEMENT_EXECUTE|[1]
04:32:40.0 (11792214)|STATEMENT_EXECUTE|[1]
04:32:40.0 (11793833)|STATEMENT_EXECUTE|[823]
04:32:40.0 (11795049)|STATEMENT_EXECUTE|[831]
04:32:40.0 (11796064)|STATEMENT_EXECUTE|[1578]
04:32:40.0 (11797768)|STATEMENT_EXECUTE|[1648]
04:32:40.0 (11798734)|STATEMENT_EXECUTE|[1696]
04:32:40.0 (11799674)|STATEMENT_EXECUTE|[1742]
04:32:40.0 (11800875)|STATEMENT_EXECUTE|[1783]
04:32:40.0 (11801938)|STATEMENT_EXECUTE|[1834]
04:32:40.0 (11802870)|STATEMENT_EXECUTE|[1876]
04:32:40.0 (11803702)|STATEMENT_EXECUTE|[1922]
04:32:40.0 (11804657)|STATEMENT_EXECUTE|[1971]
04:32:40.0 (11805703)|STATEMENT_EXECUTE|[2019]
04:32:40.0 (11806617)|STATEMENT_EXECUTE|[2064]
04:32:40.0 (11807547)|STATEMENT_EXECUTE|[2123]
04:32:40.0 (11808492)|STATEMENT_EXECUTE|[2169]
04:32:40.0 (11809732)|STATEMENT_EXECUTE|[2484]
04:32:40.0 (11810713)|STATEMENT_EXECUTE|[2532]
04:32:40.0 (11811629)|STATEMENT_EXECUTE|[2575]
04:32:40.0 (11812565)|STATEMENT_EXECUTE|[2627]
04:32:40.0 (11813472)|STATEMENT_EXECUTE|[2680]
04:32:40.0 (11814388)|STATEMENT_EXECUTE|[2727]
04:32:40.0 (11815849)|STATEMENT_EXECUTE|[2761]
04:32:40.0 (11816988)|STATEMENT_EXECUTE|[2812]
04:32:40.0 (11821336)|METHOD_EXIT|[1]|CreateOpportunityExt
04:32:40.0 (12030301)|SYSTEM_MODE_ENTER|true
04:32:40.0 (18471277)|SYSTEM_MODE_ENTER|true
04:32:40.0 (33037094)|SYSTEM_MODE_ENTER|true
04:32:40.0 (33347932)|SYSTEM_MODE_ENTER|true
04:32:40.0 (33520671)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:40.0 (33531381)|VARIABLE_SCOPE_BEGIN|[2365]|this|CreateOpportunityExt|true|false
