42.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: List<String> str = new List<String>();
Execute Anonymous: Schema.DescribeSObjectResult R = Opportunity.SObjectType.getDescribe();
Execute Anonymous: for (Schema.ChildRelationship cr: R.getChildRelationships()) 
Execute Anonymous: {
Execute Anonymous:     str.add(String.ValueOf(cr.getChildSObject()));
Execute Anonymous:     system.debug('==== ==='+str);
Execute Anonymous:   system.debug('====child object==='+cr.getChildSObject());
Execute Anonymous: }
Execute Anonymous: system.debug('==== ==='+str);
01:23:31.1 (1139353)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:23:31.1 (1166603)|EXECUTION_STARTED
01:23:31.1 (1171417)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
01:23:31.1 (65412006)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c)
01:23:31.1 (65455686)|USER_DEBUG|[7]|DEBUG|====child object===Abused_Substance__c
01:23:31.1 (65511600)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner)
01:23:31.1 (65528869)|USER_DEBUG|[7]|DEBUG|====child object===AccountPartner
01:23:31.1 (65573093)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory)
01:23:31.1 (65588780)|USER_DEBUG|[7]|DEBUG|====child object===ActivityHistory
01:23:31.1 (65631003)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork)
01:23:31.1 (65647182)|USER_DEBUG|[7]|DEBUG|====child object===AgentWork
01:23:31.1 (65685627)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument)
01:23:31.1 (65703391)|USER_DEBUG|[7]|DEBUG|====child object===AttachedContentDocument
01:23:31.1 (65762088)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote)
01:23:31.1 (65779511)|USER_DEBUG|[7]|DEBUG|====child object===AttachedContentNote
01:23:31.1 (65817833)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment)
01:23:31.1 (65834765)|USER_DEBUG|[7]|DEBUG|====child object===Attachment
01:23:31.1 (65875603)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case)
01:23:31.1 (65892281)|USER_DEBUG|[7]|DEBUG|====child object===Case
01:23:31.1 (65929954)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c)
01:23:31.1 (65945945)|USER_DEBUG|[7]|DEBUG|====child object===Clinical_Assessment__c
01:23:31.1 (65983105)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c)
01:23:31.1 (65999405)|USER_DEBUG|[7]|DEBUG|====child object===Clinical_Medical_Review_Note__c
01:23:31.1 (66038351)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66056046)|USER_DEBUG|[7]|DEBUG|====child object===CollaborationGroupRecord
01:23:31.1 (66094285)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66110230)|USER_DEBUG|[7]|DEBUG|====child object===CombinedAttachment
01:23:31.1 (66148228)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66165492)|USER_DEBUG|[7]|DEBUG|====child object===ContentDistribution
01:23:31.1 (66202299)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66218760)|USER_DEBUG|[7]|DEBUG|====child object===ContentDocumentLink
01:23:31.1 (66255774)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66272198)|USER_DEBUG|[7]|DEBUG|====child object===ContentVersion
01:23:31.1 (66310000)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66338050)|USER_DEBUG|[7]|DEBUG|====child object===Document__c
01:23:31.1 (66380969)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66397643)|USER_DEBUG|[7]|DEBUG|====child object===EmailMessage
01:23:31.1 (66435973)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66452291)|USER_DEBUG|[7]|DEBUG|====child object===EntitySubscription
01:23:31.1 (66500009)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66516810)|USER_DEBUG|[7]|DEBUG|====child object===Event
01:23:31.1 (66555215)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66579493)|USER_DEBUG|[7]|DEBUG|====child object===EventRelation
01:23:31.1 (66625499)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66643080)|USER_DEBUG|[7]|DEBUG|====child object===Evernote__Opportunity_Note__c
01:23:31.1 (66681424)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66697881)|USER_DEBUG|[7]|DEBUG|====child object===FeedComment
01:23:31.1 (66735135)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66751572)|USER_DEBUG|[7]|DEBUG|====child object===FeedItem
01:23:31.1 (66788706)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66805721)|USER_DEBUG|[7]|DEBUG|====child object===FlowRecordRelation
01:23:31.1 (66844291)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66860479)|USER_DEBUG|[7]|DEBUG|====child object===Illness_Injury__c
01:23:31.1 (66898346)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66915263)|USER_DEBUG|[7]|DEBUG|====child object===Infectious_Disease__c
01:23:31.1 (66951491)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (66968232)|USER_DEBUG|[7]|DEBUG|====child object===Lead
01:23:31.1 (67005468)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67031849)|USER_DEBUG|[7]|DEBUG|====child object===Legal_Offense__c
01:23:31.1 (67081995)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67099588)|USER_DEBUG|[7]|DEBUG|====child object===Major_Medical_Issue__c
01:23:31.1 (67145108)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67174182)|USER_DEBUG|[7]|DEBUG|====child object===Medical_Equipment__c
01:23:31.1 (67214638)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
01:23:31.1 (67231477)|USER_DEBUG|[7]|DEBUG|====child object===Medical_Problem_Symptom__c
01:23:31.1 (67269145)|USER_DEBUG|[6]|DEBUG|==== ===(Abused_Substance__c, AccountPartner, ActivityHistory, AgentWork, AttachedContentDocument, AttachedContentNote, Attachment, Case, Clinical_Assessment__c, Clinical_Medical_Review_Note__c, ...)
